Date Time,MW,Log_MW
2022-12-12 05:30:00,336.3062125,5.818022092
2022-12-12 06:00:00,354.1769018,5.869796511
2022-12-12 06:30:00,389.7169018,5.965420583
2022-12-12 07:00:00,423.4569018,6.048451742
2022-12-12 07:30:00,466.4100685,6.145065222
2022-12-12 08:00:00,493.169529,6.200852987
2022-12-12 08:30:00,510.8898086,6.236153928
2022-12-12 09:00:00,526.0259923,6.265350627
2022-12-12 09:30:00,545.8235347,6.302295727
2022-12-12 10:00:00,553.6682099,6.316565608
2022-12-12 10:30:00,559.1383597,6.326396955
2022-12-12 11:00:00,562.8471309,6.333008065
2022-12-12 11:30:00,565.4120858,6.337554821
2022-12-12 12:00:00,562.9171398,6.333132441
2022-12-12 12:30:00,564.7807162,6.336437543
2022-12-12 13:00:00,566.9714054,6.340308871
2022-12-12 13:30:00,575.3957414,6.35505805
2022-12-12 14:00:00,568.618199,6.343209205
2022-12-12 14:30:00,561.7554022,6.331066528
2022-12-12 15:00:00,556.8216365,6.322244967
2022-12-12 15:30:00,552.1804979,6.313874982
2022-12-12 16:00:00,562.5059725,6.332401752
2022-12-12 16:30:00,580.9056928,6.364588425
2022-12-12 17:00:00,591.6106278,6.382848695
2022-12-12 17:30:00,593.4421363,6.385939714
2022-12-12 18:00:00,586.9533651,6.374945371
2022-12-12 18:30:00,575.5476109,6.355321954
2022-12-12 19:00:00,564.3108877,6.335605319
2022-12-12 19:30:00,545.7596589,6.302178694
2022-12-12 20:00:00,528.2659526,6.269599855
2022-12-12 20:30:00,515.1730854,6.244502932
2022-12-12 21:00:00,496.3393792,6.207259925
2022-12-12 21:30:00,473.4476109,6.160041264
2022-12-12 22:00:00,447.0966419,6.102774772
2022-12-12 22:30:00,414.071447,6.026038536
2022-12-12 23:00:00,387.0725062,5.95861203
2022-12-12 23:30:00,363.0604582,5.894569372
2022-12-13 00:00:00,345.4423763,5.844825846
2022-12-13 00:30:00,348.6955232,5.854199115
2022-12-13 01:00:00,372.2662125,5.919609223
2022-12-13 01:30:00,374.2393594,5.924895591
2022-12-13 02:00:00,369.3073114,5.91162912
2022-12-13 02:30:00,365.4023763,5.900999147
2022-12-13 03:00:00,360.5892294,5.887739442
2022-12-13 03:30:00,355.9736051,5.874856585
2022-12-13 04:00:00,350.2511475,5.858650461
2022-12-13 04:30:00,349.1292294,5.855442138
2022-12-13 05:00:00,346.4815571,5.847829591
2022-12-13 05:30:00,353.4758029,5.867815033
2022-12-13 06:00:00,370.3051136,5.914327297
2022-12-13 06:30:00,411.0938848,6.018821619
2022-12-13 07:00:00,442.8349837,6.093197203
2022-12-13 07:30:00,483.781577,6.181633518
2022-12-13 08:00:00,509.5867917,6.233600185
2022-12-13 08:30:00,524.7509075,6.262923688
2022-12-13 09:00:00,537.778919,6.287447544
2022-12-13 09:30:00,552.3927642,6.314259323
2022-12-13 10:00:00,554.5371994,6.318133891
2022-12-13 10:30:00,558.8290669,6.325843643
2022-12-13 11:00:00,559.6499456,6.327311491
2022-12-13 11:30:00,562.7247904,6.332790682
2022-12-13 12:00:00,553.4168384,6.316111494
2022-12-13 12:30:00,549.7564992,6.309475451
2022-12-13 13:00:00,550.6907648,6.311173426
2022-12-13 13:30:00,562.645431,6.332649645
2022-12-13 14:00:00,559.6994982,6.327400029
2022-12-13 14:30:00,554.9287891,6.318839798
2022-12-13 15:00:00,551.8153626,6.313213502
2022-12-13 15:30:00,552.067232,6.313669836
2022-12-13 16:00:00,565.9162234,6.338446052
2022-12-13 16:30:00,584.0948845,6.370063443
2022-12-13 17:00:00,596.3711277,6.390863171
2022-12-13 17:30:00,596.7749638,6.391540097
2022-12-13 18:00:00,593.7464723,6.386452414
2022-12-13 18:30:00,586.8812576,6.374822512
2022-12-13 19:00:00,578.4031757,6.360271161
2022-12-13 19:30:00,561.730848,6.331022817
2022-12-13 20:00:00,544.5209779,6.299906469
2022-12-13 20:30:00,529.7985203,6.272496784
2022-12-13 21:00:00,510.667831,6.235719342
2022-12-13 21:30:00,488.1374214,6.190596967
2022-12-13 22:00:00,462.293865,6.13620076
